Video File :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.mpg
Background :C:\Clever Sys Inc\TopScan\Video\kathleen\5HT1B_Antagonist_Maintanence\CSIVideo_2019_9_5_9_9_38.BMP
Arena File :C:\CLEVER SYS INC\TOPSCAN\RESULT\KATHLEEN\5HT1B_ANTAGONIST_MAINTANENCE\5HT1B_Antagonist_Maintanence_1.TCG
Arena   ID :1

Video Width :720
Video Height:480
Frame Rate  :29.970000

Frame From  :1589
Frame   To  :325265

Begin Time  :    53.02(s)
End   Time  : 10853.02(s)
Record Num  :323676

Attributes:
Last Modified Date	Animal id	Treatment group	Side of partner	
09/06/2019 21:23:34	2837	AM	left	

Arena Bounding Box(mm): Left :176	 Right :966	 Top :247	 Bottom :449

EventRule1: Area:Mouse 1 Stay/Hide In left
EventRule2: Area:Mouse 1 Stay/Hide In right
EventRule3: Area:Mouse 1 Stay/Hide In center
EventRule4: Area:Mouse 1 Stay/Hide In left chamber
EventRule5: Area:Mouse 1 Stay/Hide In right chamber
EventRule6: Area:Mouse 1 Stay/Hide In center chamber
EventRule7: Area:Mouse 1 Stay/Hide In taunt left
EventRule8: Area:Mouse 1 Stay/Hide In taunt right
EventRule9: Mouse 1 Locomotion in Area left
EventRule10: Mouse 1 Locomotion in Area right
EventRule11: Mouse 1 Locomotion in Area center
EventRule12: Mouse 1 Locomotion in Area left chamber
EventRule13: Mouse 1 Locomotion in Area right chamber
EventRule14: Mouse 1 Locomotion in Area center chamber
EventRule15: Mouse 1 Locomotion in Area taunt left
EventRule16: Mouse 1 Locomotion in Area taunt right
EventRule17: Social Contact [ 1 with 2 ] in Area left while Joint Motion < 0.040
EventRule18: Social Contact [ 1 with 3 ] in Area left while Joint Motion < 0.040
EventRule19: Social Contact [ 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule20: Social Contact [ 1, 2 with 3 ] in Area left while Joint Motion < 0.040
EventRule21: Social Contact [ 1 with 2 ] in Area right while Joint Motion < 0.040
EventRule22: Social Contact [ 1 with 3 ] in Area right while Joint Motion < 0.040
EventRule23: Social Contact [ 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule24: Social Contact [ 1, 2 with 3 ] in Area right while Joint Motion < 0.040
EventRule25: Social Approach [ 1 to 2 ]
EventRule26: Social Approach [ 1 to 3 ]
EventRule27: Social Approach [ 2 to 1 ]
EventRule28: Social Approach [ 2 to 3 ]
EventRule29: Social Approach [ 3 to 1 ]
EventRule30: Social Approach [ 3 to 2 ]
EventRule31: Distance between [ 1 and 2 ] Less Than 100.00 mm
EventRule32: Distance between [ 1 and 3 ] Less Than 100.00 mm
EventRule33: Distance between [ 2 and 1 ] Less Than 100.00 mm
EventRule34: Distance between [ 2 and 3 ] Less Than 100.00 mm
EventRule35: Distance between [ 3 and 1 ] Less Than 100.00 mm
EventRule36: Distance between [ 3 and 2 ] Less Than 100.00 mm
EventRule37: Dist between Center of Animal 1 and Center of Animal 2 >  0.00 mm
EventRule38: Dist between Center of Animal 1 and Center of Animal 3 >  0.00 mm
EventRule39: Dist between Center of Animal 2 and Center of Animal 1 >  0.00 mm
EventRule40: Dist between Center of Animal 2 and Center of Animal 3 >  0.00 mm
EventRule41: Dist between Center of Animal 3 and Center of Animal 1 >  0.00 mm
EventRule42: Dist between Center of Animal 3 and Center of Animal 2 >  0.00 mm


Format:FrameNum	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	[AnimalID]	CenterX(mm)	CenterY(mm)	NoseX(mm)	NoseY(mm)	Motion	Orientation(-pi/2 to pi/2)	Axis[0](mm)	Axis[1](mm)	TurningAngleSum	DistanceSum(mm)	[Center_Areas]	[Nose_Areas]	EventRule1	EventRule2	EventRule3	EventRule4	EventRule5	EventRule6	EventRule7	EventRule8	EventRule9	EventRule10	EventRule11	EventRule12	EventRule13	EventRule14	EventRule15	EventRule16	EventRule17	EventRule18	EventRule19	EventRule20	EventRule21	EventRule22	EventRule23	EventRule24	EventRule25	EventRule26	EventRule27	EventRule28	EventRule29	EventRule30	EventRule31	EventRule32	EventRule33	EventRule34	EventRule35	EventRule36	EventRule37	EventRule38	EventRule39	EventRule40	EventRule41	EventRule42	
1670	[1]	739	326	787	297	0.145098	0.546005	56	24	10.409527	47.380762	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.249015	40	19	-9.889487	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.373872	32	21	-16.841704	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1671	[1]	742	324	790	294	0.098039	0.561882	50	22	9.499820	50.108805	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.373872	32	21	-16.841704	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1672	[1]	746	321	793	291	0.129412	0.628967	50	22	5.656148	52.896476	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.373872	32	21	-16.841704	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1673	[1]	749	318	796	288	0.078431	0.639788	51	22	5.036151	55.684148	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.373872	32	21	-16.841704	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1674	[1]	754	315	799	279	0.137255	0.705402	51	21	1.276725	58.561840	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.373872	32	21	-16.841704	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1675	[1]	757	314	802	279	0.070588	0.722451	53	21	0.299933	61.499904	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.000000	0.382343	32	21	-17.327078	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1676	[1]	760	313	809	279	0.101961	0.718737	56	21	0.512700	64.512470	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	400	957	387	0.031373	0.364716	34	23	-16.317098	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1677	[1]	762	312	809	279	0.050980	0.649545	55	21	4.477110	67.613725	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.019608	0.349273	34	24	-15.432296	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1678	[1]	762	312	809	279	0.050980	0.657904	55	20	3.998174	70.714979	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.011765	0.354732	35	23	-15.745061	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1679	[1]	762	313	809	279	0.015686	0.661030	55	21	3.819048	73.802049	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.011765	0.344192	34	23	-15.141204	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1680	[1]	762	312	809	279	0.007843	0.660462	55	21	3.851611	76.933431	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.023529	0.385067	32	21	-17.483131	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1681	[1]	762	313	809	279	0.000000	0.660536	55	21	3.847387	80.050766	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.027451	0.374648	32	21	-16.886193	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1682	[1]	762	312	809	279	0.000000	0.661686	55	21	3.781475	83.182148	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.015686	0.365268	32	20	-16.348732	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1683	[1]	762	313	809	285	0.039216	0.657873	55	22	3.999949	86.299483	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.242219	40	20	-9.500112	0.000000	[left,left chamber]	[left,left chamber]	[3]	927	399	957	387	0.000000	0.365268	32	20	-16.348732	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1684	[1]	760	315	805	294	0.101961	0.651204	49	22	4.382058	89.328601	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.015686	0.180528	36	18	-5.965439	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	399	957	387	0.031373	0.338396	34	23	-14.809086	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1685	[1]	761	316	805	304	0.145098	0.491622	46	23	13.525446	92.269878	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	288	276	282	0.000000	0.180528	36	18	-5.965439	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.019608	0.363032	32	21	-16.220649	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	
1686	[1]	763	320	809	325	0.243137	0.225194	44	25	28.790668	95.106347	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.050980	0.257260	40	20	-10.361857	0.000000	[left,left chamber]	[left,left chamber]	[3]	928	398	957	387	0.019608	0.328677	34	22	-14.252246	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1687	[1]	765	321	812	331	0.113725	0.110083	47	25	35.386011	97.826233	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.047059	0.185864	36	17	-6.271180	0.000000	[left,left chamber]	[left,left chamber]	[3]	926	398	957	387	0.050980	0.348109	33	20	-15.365588	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1688	[1]	767	324	818	338	0.160784	-0.153429	48	23	50.484152	100.303911	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.031373	0.193780	37	18	-6.724718	0.000000	[left,left chamber]	[left,left chamber]	[3]	926	398	957	387	0.035294	0.218862	35	21	-7.960279	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1689	[1]	770	326	821	341	0.101961	-0.183188	49	22	52.189227	102.698581	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.027451	0.188173	36	18	-6.403458	0.000000	[left,left chamber]	[left,left chamber]	[3]	925	398	957	387	0.031373	0.212251	36	20	-7.581490	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1690	[1]	773	327	824	347	0.125490	-0.262240	52	23	56.718536	105.002684	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.031373	0.200181	36	18	-7.091491	0.000000	[left,left chamber]	[left,left chamber]	[3]	923	399	957	390	0.082353	0.237438	38	21	-9.024639	1.213351	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1691	[1]	777	329	830	353	0.098039	-0.285759	53	22	58.066090	107.284252	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.039216	0.263730	40	20	-10.732563	0.000000	[left,left chamber]	[left,left chamber]	[3]	922	399	957	397	0.050980	0.153430	39	21	-4.211325	1.383319	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1692	[1]	778	331	830	356	0.101961	-0.376325	52	23	63.255145	109.443470	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.039216	0.200181	36	18	-7.091491	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	400	954	390	0.011765	0.168158	36	20	-5.055180	1.594137	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1693	[1]	779	331	833	353	0.023529	-0.358194	55	23	62.216343	111.494215	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.039216	0.263730	40	20	-10.732563	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	400	954	390	0.050980	0.182902	37	20	-5.899942	1.796896	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1694	[1]	780	331	833	353	0.019608	-0.382293	51	22	63.597081	113.474676	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.039216	0.200181	36	18	-7.091491	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	400	954	390	0.000000	0.188370	37	20	-6.213234	2.007714	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1695	[1]	780	331	833	353	0.003922	-0.361252	53	23	62.391515	115.312851	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.027451	0.194913	36	18	-6.789625	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	400	954	393	0.007843	0.187071	37	20	-6.138828	2.210473	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1696	[1]	780	331	833	353	0.000000	-0.384169	51	22	63.704600	117.082346	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.031373	0.201506	37	18	-7.167427	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.031373	0.197276	37	21	-6.723533	2.421292	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1697	[1]	780	330	833	353	0.023529	-0.373961	54	22	63.119706	118.816960	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.027451	0.257117	40	20	-10.353667	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.000000	0.197276	37	21	-6.723533	2.632110	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1698	[1]	780	330	833	353	0.000000	-0.374870	54	22	63.171791	120.484960	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.027451	0.201506	37	18	-7.167427	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.000000	0.195196	37	21	-6.604362	2.842929	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1699	[1]	781	331	833	353	0.007843	-0.374832	53	22	63.169593	122.085307	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.043137	0.187464	36	18	-6.362864	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.007843	0.197516	37	21	-6.737242	3.085599	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1700	[1]	780	330	830	353	0.015686	-0.394707	51	22	64.308377	123.458462	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.187464	36	18	-6.362864	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.000000	0.197516	37	21	-6.737242	3.328269	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1701	[1]	780	330	830	353	0.000000	-0.394707	51	22	64.308377	124.740821	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.050980	0.276960	37	19	-11.490597	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.011765	0.201274	37	21	-6.952572	3.570940	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1702	[1]	781	331	833	356	0.015686	-0.448667	52	21	67.400070	125.954173	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.000000	0.276960	37	19	-11.490597	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.007843	0.199209	37	21	-6.834271	3.813610	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1703	[1]	781	331	833	356	0.000000	-0.448667	52	21	67.400070	127.105501	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.000000	0.276960	37	19	-11.490597	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.000000	0.199209	37	21	-6.834271	4.056280	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1704	[1]	782	331	836	356	0.023529	-0.426961	53	21	66.156376	128.180468	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.000000	0.276960	37	19	-11.490597	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.007843	0.195151	37	21	-6.601779	4.298951	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1705	[1]	783	332	840	356	0.031373	-0.386262	57	22	63.824493	129.234561	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	273	279	0.011765	0.270747	37	19	-11.134623	0.000000	[left,left chamber]	[left,left chamber]	[3]	920	401	954	393	0.015686	0.195449	38	21	-6.618810	4.573824	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1706	[1]	784	331	840	353	0.031373	-0.343522	56	21	61.375698	130.234561	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.007843	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.007843	0.193509	37	21	-6.507666	4.809527	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1707	[1]	786	332	843	353	0.050980	-0.330064	57	21	60.604594	131.275928	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	920	401	954	393	0.015686	0.195222	38	21	-6.605806	5.084400	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1708	[1]	787	331	846	347	0.090196	-0.289842	55	21	58.300041	132.322616	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	921	401	954	393	0.015686	0.193509	37	21	-6.507666	5.327071	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1709	[1]	789	332	846	350	0.035294	-0.315683	60	22	59.780627	133.423121	[center,right chamber,taunt right]	[center,right chamber,taunt right]	[2]	237	289	276	282	0.000000	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	920	401	954	393	0.015686	0.195222	38	21	-6.605806	5.601944	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1710	[1]	791	332	849	350	0.054902	-0.273131	57	21	57.342553	134.597382	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	276	282	0.000000	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	919	400	954	393	0.054902	0.170064	39	21	-5.164402	5.903790	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1711	[1]	794	331	852	350	0.098039	-0.275693	57	20	57.489388	135.821219	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	276	282	0.000000	0.252211	40	20	-10.072595	0.000000	[left,left chamber]	[left,left chamber]	[3]	917	400	954	397	0.078431	-0.075814	40	21	8.923403	6.238786	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1712	[1]	795	332	855	350	0.039216	-0.265157	59	21	56.885664	137.107471	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	273	279	0.007843	0.270747	37	19	-11.134623	0.000000	[left,left chamber]	[left,left chamber]	[3]	912	399	867	387	0.141176	2.951714	45	21	15.458767	6.738786	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
1713	[1]	797	331	855	353	0.066667	-0.280901	57	20	57.787741	138.419382	[center,right chamber,taunt right]	[right,right chamber]	[2]	237	289	273	279	0.000000	0.270747	37	19	-11.134623	0.000000	[left,left chamber]	[left,left chamber]	[3]	910	399	864	384	0.066667	2.900062	47	21	18.418234	7.305453	[right,right chamber]	[right,right chamber]	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	1	1	1	1	1	
